sex,age,fare,cabin,embarked,title,survived
male,38.0,7.8958,,S,Mr,0
female,21.0,21.0,,S,Miss,1
male,42.0,27.0,,S,Mr,0
male,,14.5,,S,Mr,0
male,25.0,31.5,,S,Mr,0
female,4.0,16.7,G6,S,Miss,1
male,48.0,26.55,E12,S,Mr,1
male,52.0,30.5,C104,S,Other,1
male,57.0,13.0,,S,Mr,0
male,,8.1125,,S,Mr,1
male,,15.05,,C,Mr,0
male,39.0,7.2292,,C,Mr,0
male,0.6667,14.5,,S,Master,1
female,18.0,9.8417,,S,Miss,1
female,21.0,262.375,B57,C,Miss,1
male,24.0,10.5,,S,Mr,0
female,45.0,26.25,,S,Mrs,1
male,40.0,31.0,A31,C,Mr,1
female,55.0,27.7208,,C,Mrs,1
male,33.0,8.05,,S,Mr,0
male,22.0,7.25,,S,Mr,0
male,13.0,31.3875,,S,Master,0
male,28.0,7.8542,,S,Mr,0
female,14.0,120.0,B96,S,Miss,1
male,6.0,15.2458,,C,Master,0
female,42.0,13.0,,S,Mrs,1
male,19.0,10.5,,S,Mr,1
male,35.0,7.8958,,C,Mr,0
male,,15.5,,Q,Mr,0
female,14.0,7.8542,,S,Miss,0
female,4.0,13.4167,,C,Miss,1
female,16.0,57.9792,B18,C,Miss,1
female,24.0,13.0,F33,S,Miss,1
male,45.5,28.5,C124,S,Mr,0
female,51.0,77.9583,D11,S,Mrs,1
male,,7.575,,S,Mr,0
male,33.0,7.8958,,S,Mr,0
male,28.0,47.1,,S,Mr,0
male,,7.225,,C,Mr,0
male,24.0,8.05,,S,Mr,0
male,,7.25,,S,Mr,0
male,54.0,26.0,,S,Mr,0
male,58.0,113.275,D48,C,Mr,0
male,3.0,18.75,,S,Master,1
female,25.0,7.925,,S,Miss,0
male,2.0,39.6875,,S,Master,0
male,34.5,6.4375,,C,Mr,0
female,45.0,63.3583,D10,C,Mrs,1
male,0.4167,8.5167,,C,Master,1
male,,8.7125,,S,Mr,0
female,17.0,10.5,,S,Miss,1
male,,7.8875,,S,Mr,1
